word,label,bound,flag,radical,pinyin
基,O,B,n,土,jī
层,O,E,n,尸,céng
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
与,O,S,p,一,yǔ
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
LB,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
学,O,B,n,子,xué
会,O,E,n,人,huì
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
与,O,S,p,一,yǔ
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
专,O,B,n,一,zhuān
业,O,E,n,一,yè
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
研,O,B,j,石,yán
发,O,E,j,又,fā
计,O,B,n,讠,jì
划,O,E,n,刂,huá
资,O,B,n,贝,zī
助,O,E,n,力,zhù
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
Y,O,B,eng,UNK,UNK
F,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
通,O,B,nz,辶,tōng
讯,O,E,nz,讠,xùn
作,O,B,n,亻,zuò
者,O,E,n,耂,zhě
:,O,S,x,UNK,UNK
孙,O,B,nr,子,sūn
子,O,E,nr,子,zǐ
林,O,S,ng,木,lín
SPACE,O,S,x,UNK,UNK
E,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
@,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
人,O,B,n,人,rén
们,O,E,n,亻,mén
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
和,O,S,c,口,hé
社,O,B,n,礻,shè
会,O,E,n,人,huì
人,O,B,n,人,rén
口,O,M,n,口,kǒu
老,O,M,n,耂,lǎo
龄,O,M,n,齿,líng
化,O,E,n,亻,huà
进,O,S,v,辶,jìn
LB,O,S,x,UNK,UNK
程,O,S,n,禾,chéng
的,O,S,uj,白,dí
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
正,O,S,d,止,zhèng
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
全,O,B,n,入,quán
球,O,E,n,王,qiú
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
流,O,S,n,氵,liú
LB,O,S,x,UNK,UNK
行,O,S,zg,行,háng
性,O,B,n,忄,xìng
疾,O,M,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
据,O,S,p,扌,jù
国,O,B,n,囗,guó
际,O,E,n,阝,jì
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
联,O,B,j,耳,lián
盟,O,E,j,皿,méng
估,O,B,v,亻,gū
计,O,E,v,讠,jì
",",O,S,x,UNK,UNK
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
世,O,B,n,一,shì
界,O,E,n,田,jiè
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,n,冂,nèi
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
数,O,B,n,攵,shù
量,O,E,n,里,liáng
将,O,S,d,寸,jiāng
达,O,B,v,辶,dá
到,O,E,v,刂,dào
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
亿,O,S,m,亻,yì
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
要,O,S,v,覀,yào
实,O,B,n,宀,shí
现,O,M,n,见,xiàn
理,O,M,n,王,lǐ
想,O,E,n,心,xiǎng
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
更,O,S,d,曰,gēng
要,O,S,v,覀,yào
通,O,S,p,辶,tōng
LB,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
达,O,B,v,辶,dá
到,O,E,v,刂,dào
预,O,B,v,页,yù
防,O,E,v,阝,fáng
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
、,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
及,O,S,c,又,jí
延,O,B,v,廴,yán
长,O,E,v,长,cháng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
寿,O,B,n,寸,shòu
命,O,E,n,口,mìng
的,O,S,uj,白,dí
目,O,B,n,目,mù
的,O,E,n,白,dí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
慢,I-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
并,I-Disease,S,c,干,bìng
LB,I-Disease,S,x,UNK,UNK
发,I-Disease,B,n,又,fā
症,I-Disease,E,n,疒,zhèng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
视,B-Anatomy,B,n,见,shì
网,I-Anatomy,M,n,冂,wǎng
膜,I-Anatomy,E,n,月,mó
、,O,S,x,UNK,UNK
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
及,O,S,c,又,jí
外,B-Anatomy,B,f,夕,wài
周,I-Anatomy,E,f,口,zhōu
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
的,O,S,uj,白,dí
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
各,O,S,r,口,gè
类,O,B,n,米,lèi
型,O,E,n,土,xíng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
致,O,B,v,至,zhì
死,O,E,v,歹,sǐ
、,O,S,x,UNK,UNK
致,O,B,v,至,zhì
残,O,E,v,歹,cán
的,O,S,uj,白,dí
重,O,S,a,里,zhòng
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
严,O,B,a,一,yán
重,O,E,a,里,zhòng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
了,O,S,ul,乙,liǎo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
质,O,B,n,贝,zhì
