word,label,bound,flag,radical,pinyin
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
继,O,B,v,纟,jì
续,O,E,v,纟,xù
教,O,B,vn,攵,jiào
育,O,E,vn,月,yù
LB,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
科,O,S,n,禾,kē
(,O,S,x,UNK,UNK
谢,O,B,nr,讠,xiè
君,O,M,nr,口,jūn
辉,O,E,nr,车,huī
、,O,S,x,UNK,UNK
贺,O,B,nr,贝,hè
冶,O,M,nr,冫,yě
冰,O,E,nr,冫,bīng
、,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
复,O,M,nr,夂,fù
琼,O,E,nr,王,qióng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,O,B,n,月,shèn
内,O,M,n,冂,nèi
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
何,O,B,nr,亻,hé
晓,O,M,nr,日,xiǎo
峰,O,E,nr,山,fēng
、,O,S,x,UNK,UNK
姚,O,B,nr,女,yáo
颖,O,E,nr,页,yǐng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
抗,B-Reason,S,v,扌,kàng
甲,I-Reason,B,l,田,jiǎ
状,I-Reason,M,l,犬,zhuàng
腺,I-Reason,E,l,月,xiàn
功,I-Reason,B,n,力,gōng
能,I-Reason,E,n,月,néng
亢,I-Reason,B,i,亠,kàng
进,I-Reason,M,i,辶,jìn
症,I-Reason,E,i,疒,zhèng
药,I-Reason,B,n,艹,yào
物,I-Reason,E,n,牜,wù
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
以,O,S,p,人,yǐ
肺,B-Disease,S,n,月,fèi
肾,I-Disease,S,n,月,shèn
综,I-Disease,B,vn,纟,zōng
合,I-Disease,E,vn,口,hé
LB,I-Disease,S,x,UNK,UNK
征,I-Disease,B,v,彳,zhēng
为,O,E,v,丶,wéi
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
N,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
相,I-Disease,B,l,目,xiāng
关,I-Disease,M,l,丷,guān
性,I-Disease,E,l,忄,xìng
血,I-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
的,O,S,uj,白,dí
临,O,B,v,丨,lín
诊,O,E,v,讠,zhěn
应,O,B,v,广,yīng
对,O,E,v,寸,duì
LB,O,S,x,UNK,UNK
谢,O,B,nr,讠,xiè
君,O,M,nr,口,jūn
辉,O,E,nr,车,huī
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
贺,O,B,nr,贝,hè
冶,O,M,nr,冫,yě
冰,O,E,nr,冫,bīng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
复,O,M,nr,夂,fù
琼,O,E,nr,王,qióng
SPACE,O,S,x,UNK,UNK
