word,label,bound,flag,radical,pinyin
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
克,O,M,nr,十,kè
勤,O,E,nr,力,qín
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
过,I-Test,B,n,辶,guò
氧,I-Test,M,n,气,yǎng
化,I-Test,M,n,亻,huà
物,I-Test,E,n,牜,wù
酶,I-Test,S,n,酉,méi
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
初,O,B,d,刀,chū
步,O,E,d,止,bù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
正,O,M,nr,止,zhèng
云,O,E,nr,二,yún
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
克,O,M,nr,十,kè
勤,O,E,nr,力,qín
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
摘,O,B,v,扌,zhāi
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
目,O,B,n,目,mù
的,O,E,n,白,dí
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
单,O,B,a,十,dān
纯,O,E,a,纟,chún
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
过,I-Test,B,n,辶,guò
氧,I-Test,M,n,气,yǎng
化,I-Test,M,n,亻,huà
物,I-Test,E,n,牜,wù
酶,I-Test,S,n,酉,méi
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
(,O,S,x,UNK,UNK
指,O,S,n,扌,zhǐ
高,O,B,v,高,gāo
于,O,E,v,二,yú
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
参,O,B,n,厶,cān
考,O,M,n,耂,kǎo
值,O,E,n,亻,zhí
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
妊,B-Disease,B,v,女,rèn
娠,I-Disease,E,v,女,shēn
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
结,I-Disease,S,n,纟,jié
LB,I-Disease,S,x,UNK,UNK
局,I-Disease,S,n,尸,jú
的,O,S,uj,白,dí
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
以,O,B,c,人,yǐ
及,O,E,c,又,jí
对,O,S,p,寸,duì
其,O,S,r,八,qí
进,O,B,v,辶,jìn
行,O,E,v,行,háng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
干,O,B,v,干,gān
预,O,E,v,页,yù
的,O,S,uj,白,dí
必,O,B,l,心,bì
要,O,M,l,覀,yào
性,O,E,l,忄,xìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
孕,O,B,n,子,yùn
产,O,M,n,亠,chǎn
妇,O,E,n,女,fù
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
及,O,S,c,又,jí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
干,O,B,v,干,gān
预,O,E,v,页,yù
对,O,S,p,寸,duì
其,O,S,r,八,qí
