word,label,bound,flag,radical,pinyin
视,O,B,n,见,shì
频,O,E,n,页,pín
导,O,B,v,寸,dǎo
读,O,E,v,讠,dú
LB,O,S,x,UNK,UNK
瑞,O,B,ns,王,ruì
金,O,E,ns,金,jīn
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
科,O,E,n,禾,kē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,S,n,疒,bìng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,S,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
巍,O,E,nr,山,wēi
、,O,S,x,UNK,UNK
叶,O,B,nr,口,yè
蕾,O,E,nr,艹,lěi
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
曙,O,E,nr,日,shǔ
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
卫,O,M,nr,卩,wèi
庆,O,E,nr,广,qìng
、,O,S,x,UNK,UNK
宁,O,B,nr,宀,níng
光,O,E,nr,儿,guāng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
焦,O,B,nr,灬,jiāo
秦,O,E,nr,禾,qín
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
临,O,B,v,丨,lín
诊,O,E,v,讠,zhěn
应,O,B,v,广,yīng
对,O,E,v,寸,duì
LB,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
巍,O,E,nr,山,wēi
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
叶,O,B,nr,口,yè
蕾,O,E,nr,艹,lěi
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
焦,O,B,nr,灬,jiāo
秦,O,E,nr,禾,qín
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
曙,O,E,nr,日,shǔ
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
卫,O,M,nr,卩,wèi
庆,O,E,nr,广,qìng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
宁,O,B,nr,宀,níng
光,O,E,nr,儿,guāng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
最,O,S,d,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
的,O,S,uj,白,dí
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
外,I-Symptom,S,f,夕,wài
表,I-Symptom,B,v,衣,biǎo
现,I-Symptom,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
器,B-Disease,B,n,口,qì
官,I-Disease,E,n,宀,guān
特,I-Disease,B,n,牜,tè
异,I-Disease,M,n,廾,yì
性,I-Disease,E,n,忄,xìng
自,I-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
估,O,B,v,亻,gū
计,O,E,v,讠,jì
每,O,S,zg,母,měi
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
每,O,B,r,母,měi
年,O,E,r,干,nián
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
男,O,B,n,田,nán
性,O,E,n,忄,xìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
