word,label,bound,flag,radical,pinyin
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
报,O,B,n,扌,bào
告,O,E,n,口,gào
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
国,O,B,nt,囗,guó
家,O,M,nt,宀,jiā
自,O,M,nt,自,zì
然,O,M,nt,灬,rán
科,O,M,nt,禾,kē
学,O,M,nt,子,xué
基,O,M,nt,土,jī
金,O,E,nt,金,jīn
(,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
三,O,B,m,一,sān
例,O,E,m,亻,lì
报,O,B,v,扌,bào
道,O,E,v,辶,dào
及,O,S,c,又,jí
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
复,O,B,v,夂,fù
习,O,E,v,乙,xí
LB,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
会,O,M,nr,人,huì
峰,O,E,nr,山,fēng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
马,O,S,n,马,mǎ
香,O,B,nr,香,xiāng
香,O,E,nr,香,xiāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
袁,O,B,nr,衣,yuán
慧,O,M,nr,心,huì
娟,O,E,nr,女,juān
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
马,O,B,nr,马,mǎ
跃,O,M,nr,足,yuè
华,O,E,nr,十,huá
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
虎,O,B,n,虍,hǔ
子,O,E,n,子,zǐ
颖,O,S,nr,页,yǐng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
志,O,M,nr,心,zhì
刚,O,E,nr,刂,gāng
LB,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
