word,label,bound,flag,radical,pinyin
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
激,I-Disease,B,n,氵,jī
素,I-Disease,E,n,糸,sù
相,I-Disease,B,v,目,xiāng
关,I-Disease,E,v,丷,guān
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
-,I-Disease,S,x,UNK,UNK
感,I-Disease,B,n,心,gǎn
音,I-Disease,E,n,音,yīn
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
耳,I-Disease,B,vn,耳,ěr
聋,I-Disease,E,vn,耳,lóng
-,I-Disease,S,x,UNK,UNK
肾,I-Disease,S,zg,月,shèn
发,I-Disease,B,vn,又,fā
育,I-Disease,E,vn,月,yù
LB,I-Disease,S,x,UNK,UNK
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,M,n,囗,yīn
突,O,M,n,穴,tū
变,O,E,n,又,biàn
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
LB,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
宇,O,M,nr,宀,yǔ
清,O,E,nr,氵,qīng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
黄,O,B,nrfg,黄,huáng
淑,O,M,nrfg,氵,shū
玲,O,E,nrfg,王,líng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
麦,O,B,nr,麦,mài
敏,O,E,nr,攵,mǐn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
侯,O,S,nr,亻,hóu
淑,O,B,n,氵,shū
芳,O,E,n,艹,fāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
钟,O,B,nr,钅,zhōng
钻,O,M,nr,钅,zuān
仪,O,E,nr,亻,yí
sep,sep,sep,sep,sep,sep
