word,label,bound,flag,radical,pinyin
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
科,O,B,nt,禾,kē
学,O,M,nt,子,xué
技,O,M,nt,扌,jì
术,O,M,nt,木,shù
委,O,M,nt,女,wěi
员,O,M,nt,口,yuán
会,O,E,nt,人,huì
科,O,B,n,禾,kē
研,O,E,n,石,yán
计,O,B,n,讠,jì
划,O,E,n,刂,huá
项,O,B,n,页,xiàng
目,O,E,n,目,mù
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
军,O,S,n,冖,jūn
、,O,S,x,UNK,UNK
徐,O,B,nrfg,彳,xú
炯,O,E,nrfg,火,jiǒng
、,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
灶,O,M,nr,火,zào
萍,O,E,nr,艹,píng
、,O,S,x,UNK,UNK
盛,O,B,v,皿,shèng
励,O,E,v,力,lì
、,O,S,x,UNK,UNK
丁,O,B,nr,一,dīng
和,O,M,nr,口,hé
远,O,E,nr,辶,yuǎn
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
芳,O,E,nr,艹,fāng
、,O,S,x,UNK,UNK
查,O,B,nr,木,chá
兵,O,M,nr,八,bīng
兵,O,E,nr,八,bīng
、,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
越,O,E,nr,走,yuè
越,O,S,d,走,yuè
、,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
新,O,M,nr,斤,xīn
梅,O,E,nr,木,méi
、,O,S,x,UNK,UNK
孙,O,B,nr,子,sūn
田,O,E,nr,田,tián
LB,O,S,x,UNK,UNK
歌,O,S,n,欠,gē
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
闵,O,B,ns,门,mǐn
行,O,M,ns,行,háng
区,O,E,ns,匚,qū
慢,O,B,n,忄,màn
性,O,M,n,忄,xìng
病,O,E,n,疒,bìng
平,O,B,n,干,píng
台,O,E,n,口,tái
(,O,S,x,UNK,UNK
顾,O,B,nr,页,gù
勇,O,E,nr,力,yǒng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
@,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
社,O,B,n,礻,shè
区,O,E,n,匚,qū
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
糖,B-Test,B,n,米,táng
耐,I-Test,M,n,而,nài
量,I-Test,E,n,里,liáng
人,O,B,n,人,rén
群,O,E,n,羊,qún
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
和,O,S,c,口,hé
