word,label,bound,flag,radical,pinyin
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
园,O,B,n,囗,yuán
地,O,E,n,土,dì
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
科,O,E,n,禾,kē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,S,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,S,n,疒,bìng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
LB,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
肾,B-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
腺,I-Anatomy,E,l,月,xiàn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
新,O,B,nt,斤,xīn
进,O,M,nt,辶,jìn
展,O,E,nt,尸,zhǎn
LB,O,S,x,UNK,UNK
姜,O,B,nr,女,jiāng
蕾,O,E,nr,艹,lěi
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
卫,O,M,nr,卩,wèi
庆,O,E,nr,广,qìng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
人,O,B,n,人,rén
口,O,M,n,口,kǒu
老,O,M,n,耂,lǎo
龄,O,M,n,齿,líng
化,O,E,n,亻,huà
是,O,S,v,日,shì
当,O,B,t,彐,dāng
前,O,E,t,刂,qián
社,O,B,n,礻,shè
会,O,E,n,人,huì
面,O,B,v,面,miàn
临,O,E,v,丨,lín
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
问,O,B,n,门,wèn
题,O,E,n,页,tí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
衰,O,B,a,衣,shuāi
老,O,E,a,耂,lǎo
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
器,O,B,n,口,qì
官,O,E,n,宀,guān
机,O,B,n,木,jī
能,O,E,n,月,néng
障,O,B,n,阝,zhàng
碍,O,E,n,石,ài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
下,B-Anatomy,B,n,一,xià
丘,I-Anatomy,M,n,丿,qiū
脑,I-Anatomy,E,n,月,nǎo
-,I-Anatomy,S,x,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
垂,I-Anatomy,B,n,土,chuí
体,I-Anatomy,E,n,亻,tǐ
-,I-Anatomy,S,x,UNK,UNK
肾,I-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
腺,I-Anatomy,E,l,月,xiàn
轴,I-Anatomy,S,n,车,zhóu
的,O,S,uj,白,dí
激,O,B,n,氵,jī
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
亦,O,S,d,亠,yì
有,O,S,v,月,yǒu
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,r,木,běn
文,O,E,r,文,wén
列,O,B,v,刂,liè
举,O,E,v,丶,jǔ
了,O,S,ul,乙,liǎo
老,O,B,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
群,O,S,q,羊,qún
中,O,S,f,丨,zhōng
肾,B-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
腺,I-Anatomy,E,l,月,xiàn
激,O,B,n,氵,jī
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
以,O,B,c,人,yǐ
及,O,E,c,又,jí
与,O,S,p,一,yǔ
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,E,nrt,艹,cí
海,I-Disease,S,n,氵,hǎi
LB,I-Disease,S,x,UNK,UNK
默,I-Disease,B,v,黑,mò
病,I-Disease,E,v,疒,bìng
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
深,O,B,i,氵,shēn
入,O,M,i,入,rù
探,O,M,i,扌,tàn
讨,O,E,i,讠,tǎo
了,O,S,ul,乙,liǎo
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
、,O,S,x,UNK,UNK
原,B-Disease,B,n,厂,yuán
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
醛,I-Disease,B,n,酉,quán
固,I-Disease,M,n,囗,gù
酮,I-Disease,E,n,酉,tóng
增,I-Disease,B,v,土,zēng
多,I-Disease,E,v,夕,duō
症,I-Disease,S,ng,疒,zhèng
和,O,S,c,口,hé
库,B-Disease,B,nr,广,kù
欣,I-Disease,E,nr,欠,xīn
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
在,O,S,p,土,zài
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
特,O,B,a,牜,tè
殊,O,E,a,歹,shū
表,O,S,v,衣,biǎo
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
隐,O,B,n,阝,yǐn
匿,O,M,n,匚,nì
性,O,E,n,忄,xìng
和,O,S,c,口,hé
不,O,S,d,一,bù
典,O,B,n,八,diǎn
型,O,M,n,土,xíng
性,O,E,n,忄,xìng
为,O,S,p,丶,wéi
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
增,O,B,v,土,zēng
添,O,E,v,氵,tiān
了,O,S,ul,乙,liǎo
难,O,B,d,隹,nán
度,O,E,d,广,dù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
词,O,E,n,讠,cí
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
嗜,O,B,n,口,shì
铬,O,M,n,钅,gè
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
瘤,O,S,n,疒,liú
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
发,O,M,n,又,fā
性,O,E,n,忄,xìng
醛,O,B,n,酉,quán
固,O,M,n,囗,gù
酮,O,E,n,酉,tóng
增,O,B,v,土,zēng
多,O,E,v,夕,duō
症,O,S,zg,疒,zhèng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
库,O,B,nr,广,kù
欣,O,E,nr,欠,xīn
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
