word,label,bound,flag,radical,pinyin
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
报,O,B,n,扌,bào
告,O,E,n,口,gào
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
r,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
合,O,B,v,口,hé
并,O,E,v,干,bìng
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
、,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,v,亠,kàng
进,I-Disease,E,v,辶,jìn
性,I-Disease,S,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
心,I-Disease,B,n,心,xīn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
一,O,B,m,一,yī
例,O,E,m,亻,lì
LB,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
吉,O,M,nr,口,jí
英,O,E,nr,艹,yīng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
勇,O,E,nr,力,yǒng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
建,O,M,nr,廴,jiàn
华,O,E,nr,十,huá
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
蒋,O,B,nr,艹,jiǎng
岚,O,E,nr,山,lán
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
玲,O,E,nr,王,líng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
小,O,M,nr,小,xiǎo
洁,O,E,nr,氵,jié
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
果,O,E,nr,木,guǒ
LB,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
