word,label,bound,flag,radical,pinyin
基,O,B,n,土,jī
础,O,E,n,石,chǔ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
激,O,B,n,氵,jī
素,O,E,n,糸,sù
与,O,S,p,一,yǔ
发,O,B,vn,又,fā
育,O,E,vn,月,yù
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
天,O,B,ns,大,tiān
津,O,M,ns,氵,jīn
市,O,E,ns,巾,shì
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
(,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
艳,O,M,nr,色,yàn
娟,O,E,nr,女,juān
、,O,S,x,UNK,UNK
单,O,B,nr,十,dān
春,O,E,nr,日,chūn
LB,O,S,x,UNK,UNK
艳,O,S,a,色,yàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
南,O,B,nt,十,nán
开,O,M,nt,廾,kāi
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
(,O,S,x,UNK,UNK
杜,O,B,nr,木,dù
君,O,E,nr,口,jūn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
天,O,B,ns,大,tiān
津,O,M,ns,氵,jīn
市,O,E,ns,巾,shì
第,O,B,m,竹,dì
一,O,E,m,一,yī
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
(,O,S,x,UNK,UNK
滨,O,B,ns,氵,bīn
海,O,E,ns,氵,hǎi
),O,S,x,UNK,UNK
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
(,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
艳,O,M,nr,色,yàn
香,O,E,nr,香,xiāng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
素,I-Drug,S,n,糸,sù
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
海,B-Anatomy,B,ns,氵,hǎi
马,I-Anatomy,E,ns,马,mǎ
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
发,O,B,v,又,fā
生,O,E,v,生,shēng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
空,O,S,n,穴,kōng
LB,O,S,x,UNK,UNK
间,O,S,f,门,jiān
记,O,B,n,讠,jì
忆,O,E,n,忄,yì
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
LB,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
艳,O,M,nr,色,yàn
娟,O,E,nr,女,juān
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
杜,O,B,nr,木,dù
君,O,E,nr,口,jūn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
艳,O,M,nr,色,yàn
香,O,E,nr,香,xiāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
单,O,B,nr,十,dān
春,O,M,nr,日,chūn
艳,O,E,nr,色,yàn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
摘,O,B,v,扌,zhāi
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
目,O,B,n,目,mù
的,O,E,n,白,dí
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
素,I-Drug,S,n,糸,sù
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
