word,label,bound,flag,radical,pinyin
临,O,B,v,丨,lín
诊,O,E,v,讠,zhěn
应,O,B,v,广,yīng
对,O,E,v,寸,duì
LB,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
合,O,B,v,口,hé
并,O,E,v,干,bìng
亚,B-Disease,B,n,二,yà
急,I-Disease,M,n,心,jí
性,I-Disease,E,n,忄,xìng
甲,I-Disease,B,n,田,jiǎ
状,I-Disease,M,n,犬,zhuàng
腺,I-Disease,M,n,月,xiàn
炎,I-Disease,E,n,火,yán
的,O,S,uj,白,dí
临,O,B,v,丨,lín
诊,O,E,v,讠,zhěn
应,O,B,v,广,yīng
对,O,E,v,寸,duì
LB,O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
静,O,M,nr,青,jìng
毅,O,E,nr,殳,yì
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
健,O,E,nr,亻,jiàn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
包,O,B,nr,勹,bāo
玉,O,M,nr,玉,yù
倩,O,E,nr,亻,qiàn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
贾,O,B,nr,贝,gǔ
伟,O,M,nr,亻,wěi
平,O,E,nr,干,píng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
亚,B-Disease,B,n,二,yà
急,I-Disease,M,n,心,jí
