word,label,bound,flag,radical,pinyin
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
LB,O,S,x,UNK,UNK
静,B-Test,B,n,青,jìng
息,I-Test,E,n,心,xī
心,I-Test,B,n,心,xīn
率,I-Test,E,n,玄,shuài
与,O,S,p,一,yǔ
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
LB,O,S,x,UNK,UNK
向,O,S,p,口,xiàng
鸿,O,B,nr,鸟,hóng
鹄,O,E,nr,鸟,hú
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
刘,O,S,zg,刂,liú
小,O,B,n,小,xiǎo
雪,O,E,n,雨,xuě
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
董,O,B,nr,艹,dǒng
岩,O,E,nr,山,yán
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
陶,O,B,nr,阝,táo
杰,O,E,nr,木,jié
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,O,S,a,高,gāo
新,O,B,a,斤,xīn
颖,O,E,a,页,yǐng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
光,O,E,nr,儿,guāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
郑,O,B,nr,阝,zhèng
瑶,O,E,nr,王,yáo
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
季,O,B,nr,子,jì
春,O,E,nr,日,chūn
鹏,O,S,nr,鸟,péng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
寿,O,M,nr,寸,shòu
岭,O,E,nr,山,lǐng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
