word,label,bound,flag,radical,pinyin
综,O,B,vn,纟,zōng
述,O,E,vn,辶,shù
LB,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
志,O,M,nr,心,zhì
文,O,E,nr,文,wén
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
第,O,B,nt,竹,dì
三,O,M,nt,一,sān
军,O,M,nt,冖,jūn
医,O,M,nt,匚,yī
大,O,M,nt,大,dà
学,O,E,nt,子,xué
西,O,B,ns,覀,xī
南,O,E,ns,十,nán
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
汪,O,B,nr,氵,wāng
荣,O,M,nr,艹,róng
泉,O,E,nr,水,quán
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,B,m,竹,dì
一,O,E,m,一,yī
作,O,B,n,亻,zuò
者,O,E,n,耂,zhě
现,O,B,t,见,xiàn
在,O,E,t,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
LB,O,S,x,UNK,UNK
人,O,B,nt,人,rén
民,O,M,nt,乛,mín
解,O,M,nt,角,jiě
放,O,M,nt,攵,fàng
军,O,E,nt,冖,jūn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
胆,B-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
代,I-Reason,B,v,亻,dài
谢,I-Reason,E,v,讠,xiè
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
及,O,B,c,又,jí
其,O,E,c,八,qí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
永,O,M,nr,水,yǒng
涛,O,E,nr,氵,tāo
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
盛,O,B,nr,皿,shèng
华,O,E,nr,十,huá
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
志,O,M,nr,心,zhì
文,O,E,nr,文,wén
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
汪,O,B,nr,氵,wāng
荣,O,M,nr,艹,róng
泉,O,E,nr,水,quán
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
及,O,S,c,又,jí
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
