word,label,bound,flag,radical,pinyin
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
医,O,B,n,匚,yī
师,O,E,n,巾,shī
协,O,B,n,十,xié
会,O,E,n,人,huì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
科,O,S,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
分,O,B,n,刀,fēn
会,O,E,n,人,huì
年,O,S,m,干,nián
会,O,S,v,人,huì
通,O,B,v,辶,tōng
知,O,E,v,矢,zhī
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
医,O,B,n,匚,yī
师,O,E,n,巾,shī
协,O,B,n,十,xié
会,O,E,n,人,huì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
科,O,S,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
分,O,B,n,刀,fēn
会,O,E,n,人,huì
年,O,S,m,干,nián
会,O,S,v,人,huì
定,O,B,v,宀,dìng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
在,O,S,p,土,zài
福,O,B,ns,礻,fú
建,O,M,ns,廴,jiàn
省,O,E,ns,目,shěng
厦,O,B,ns,厂,shà
门,O,M,ns,门,mén
市,O,E,ns,巾,shì
国,O,B,n,囗,guó
际,O,E,n,阝,jì
会,O,B,n,人,huì
展,O,M,n,尸,zhǎn
中,O,M,n,丨,zhōng
心,O,E,n,心,xīn
召,O,B,v,口,zhào
开,O,E,v,廾,kāi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
宁,O,B,nr,宀,níng
光,O,E,nr,儿,guāng
会,O,B,n,人,huì
长,O,E,n,长,cháng
LB,O,S,x,UNK,UNK
代,O,B,n,亻,dài
表,O,E,n,衣,biǎo
医,O,B,n,匚,yī
师,O,E,n,巾,shī
协,O,B,n,十,xié
会,O,E,n,人,huì
及,O,S,c,又,jí
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
科,O,S,n,禾,kē
分,O,B,n,刀,fēn
会,O,E,n,人,huì
欢,O,B,v,欠,huān
迎,O,E,v,辶,yíng
各,O,B,r,口,gè
位,O,E,r,亻,wèi
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
及,O,S,c,又,jí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
专,O,B,n,一,zhuān
业,O,E,n,一,yè
人,O,B,n,人,rén
员,O,E,n,口,yuán
参,O,B,v,厶,cān
加,O,E,v,力,jiā
本,O,B,r,木,běn
次,O,E,r,欠,cì
年,O,S,m,干,nián
会,O,S,v,人,huì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
会,O,S,v,人,huì
将,O,S,d,寸,jiāng
更,O,S,d,曰,gēng
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
专,O,B,n,一,zhuān
科,O,E,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
的,O,S,uj,白,dí
权,O,B,n,木,quán
益,O,E,n,皿,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
布,O,E,v,巾,bù
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
师,O,S,ng,巾,shī
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
考,O,B,vn,耂,kǎo
