word,label,bound,flag,radical,pinyin
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
苏,O,M,ns,艹,sū
省,O,E,ns,目,shěng
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
厅,O,E,nt,厂,tīng
资,O,B,n,贝,zī
助,O,E,n,力,zhù
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
学,O,M,nr,子,xué
奎,O,E,nr,大,kuí
、,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
洪,O,M,nr,氵,hóng
艳,O,E,nr,色,yàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
徐,O,B,ns,彳,xú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
中,O,B,nt,丨,zhōng
心,O,M,nt,心,xīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
、,O,S,x,UNK,UNK
徐,O,B,ns,彳,xú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
医,O,B,n,匚,yī
学,O,E,n,子,xué
科,O,B,n,禾,kē
学,O,E,n,子,xué
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
徐,O,B,ns,彳,xú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
(,O,S,x,UNK,UNK
梁,O,B,nr,木,liáng
军,O,E,nr,冖,jūn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
徐,O,B,ns,彳,xú
州,O,E,ns,川,zhōu
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
徐,O,B,ns,彳,xú
州,O,E,ns,川,zhōu
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
学,O,B,n,子,xué
院,O,E,n,阝,yuàn
(,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
倩,O,E,nr,亻,qiàn
、,O,S,x,UNK,UNK
邱,O,B,nr,阝,qiū
勤,O,E,nr,力,qín
LB,O,S,x,UNK,UNK
勤,O,S,a,力,qín
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
东,O,B,nt,一,dōng
南,O,M,nt,十,nán
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
(,O,S,x,UNK,UNK
卞,O,B,nr,卜,biàn
文,O,E,nr,文,wén
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
社,O,B,n,礻,shè
区,O,E,n,匚,qū
非,O,S,h,非,fēi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
人,O,B,n,人,rén
群,O,E,n,羊,qún
颈,O,B,n,页,jǐng
围,O,E,n,囗,wéi
和,O,S,c,口,hé
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
LB,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
玉,O,E,nr,玉,yù
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
梁,O,B,nr,木,liáng
军,O,E,nr,冖,jūn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
腾,O,B,nr,月,téng
飞,O,E,nr,飞,fēi
