word,label,bound,flag,radical,pinyin
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
在,O,E,t,土,zài
成,O,B,ns,戈,chéng
都,O,E,ns,阝,dū
大,O,B,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
科,O,S,n,禾,kē
LB,O,S,x,UNK,UNK
二,B-Drug,S,m,二,èr
肽,I-Drug,B,n,月,tài
基,I-Drug,E,n,土,jī
肽,I-Drug,B,n,月,tài
酶,I-Drug,E,n,酉,méi
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
利,B-Drug,B,nrt,刂,lì
格,I-Drug,M,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
汀,I-Drug,E,nrt,氵,tīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
LB,I-Test,S,x,UNK,UNK
色,I-Test,B,n,色,sè
素,I-Test,E,n,糸,sù
上,I-Test,B,l,一,shàng
皮,I-Test,M,l,皮,pí
细,I-Test,M,l,纟,xì
胞,I-Test,E,l,月,bāo
衍,I-Test,B,v,行,yǎn
生,I-Test,E,v,生,shēng
因,I-Test,B,n,囗,yīn
子,I-Test,E,n,子,zǐ
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
杜,O,B,nr,木,dù
姝,O,M,nr,女,shū
姗,O,E,nr,女,shān
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
婷,O,B,z,女,tíng
婷,O,E,z,女,tíng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
郭,O,B,nr,阝,guō
常,O,M,nr,巾,cháng
辉,O,E,nr,车,huī
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
了,O,B,v,乙,liǎo
解,O,E,v,角,jiě
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
色,I-Test,B,n,色,sè
素,I-Test,E,n,糸,sù
上,I-Test,B,n,一,shàng
皮,I-Test,E,n,皮,pí
衍,I-Test,B,v,行,yǎn
生,I-Test,E,v,生,shēng
因,I-Test,B,n,囗,yīn
子,I-Test,E,n,子,zǐ
(,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
F,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
二,B-Drug,S,m,二,èr
肽,I-Drug,B,n,月,tài
基,I-Drug,E,n,土,jī
肽,I-Drug,B,n,月,tài
酶,I-Drug,E,n,酉,méi
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
LB,O,S,x,UNK,UNK
