word,label,bound,flag,radical,pinyin
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
新,O,B,n,斤,xīn
闻,O,E,n,门,wén
LB,O,S,x,UNK,UNK
立,O,S,v,立,lì
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
(,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
刚,O,E,nr,刂,gāng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
厦,O,B,nt,厂,shà
门,O,M,nt,门,mén
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,B,ns,丨,zhōng
山,O,E,ns,山,shān
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
延,O,M,nr,廴,yán
玲,O,E,nr,王,líng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
制,O,B,v,刂,zhì
造,O,E,v,辶,zào
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
捷,O,B,n,扌,jié
径,O,E,n,彳,jìng
?,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
刚,O,E,nr,刂,gāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
延,O,M,nr,廴,yán
玲,O,E,nr,王,líng
LB,O,S,x,UNK,UNK
不,O,B,c,一,bù
论,O,M,c,讠,lùn
是,O,E,c,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
还,O,B,c,辶,huán
是,O,E,c,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
绝,O,B,d,纟,jué
对,O,E,d,寸,duì
或,O,S,c,戈,huò
