word,label,bound,flag,radical,pinyin
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
》,O,S,x,UNK,UNK
解,O,B,v,角,jiě
读,O,E,v,讠,dú
LB,O,S,x,UNK,UNK
口,O,S,n,口,kǒu
J,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
北,O,S,ns,匕,běi
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
周,O,B,ns,口,zhōu
京,O,M,ns,亠,jīng
国,O,E,ns,囗,guó
LB,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
.,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
f,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
症,O,S,n,疒,zhèng
(,B-Disease,S,x,UNK,UNK
H,I-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
流,O,B,v,氵,liú
行,O,E,v,行,háng
总,O,B,n,心,zǒng
体,O,E,n,亻,tǐ
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
逐,O,B,d,辶,zhú
年,O,E,d,干,nián
升,O,B,v,十,shēng
高,O,E,v,高,gāo
的,O,S,uj,白,dí
趋,O,B,n,走,qū
势,O,E,n,力,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,S,d,巾,cháng
LB,O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
脂,I-Disease,M,n,月,zhī
血,I-Disease,M,n,血,xiě
症,I-Disease,E,n,疒,zhèng
、,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
、,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
等,O,S,u,竹,děng
传,O,B,n,亻,chuán
统,O,E,n,纟,tǒng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
伴,O,B,v,亻,bàn
发,O,E,v,又,fā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
长,O,B,l,长,cháng
期,O,M,l,月,qī
以,O,M,l,人,yǐ
来,O,E,l,木,lái
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
仅,O,B,d,亻,jǐn
仅,O,E,d,亻,jǐn
被,O,S,p,衤,bèi
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
标,O,B,n,木,biāo
志,O,E,n,心,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
多,O,B,m,夕,duō
个,O,E,m,人,gè
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
大,O,B,b,大,dà
规,O,M,b,见,guī
模,O,E,b,木,mó
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
是,O,S,v,日,shì
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
全,O,S,a,入,quán
因,O,S,p,囗,yīn
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
、,O,S,x,UNK,UNK
总,O,S,b,心,zǒng
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
和,O,S,c,口,hé
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
急,B-Disease,B,b,心,jí
慢,I-Disease,M,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
