word,label,bound,flag,radical,pinyin
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
论,O,B,n,讠,lùn
坛,O,E,n,土,tán
LB,O,S,x,UNK,UNK
科,O,S,n,禾,kē
(,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
燕,O,M,nr,灬,yàn
铭,O,E,nr,钅,míng
、,O,S,x,UNK,UNK
曾,O,B,ns,曰,zēng
龙,O,M,ns,龙,lóng
驿,O,E,ns,马,yì
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,n,牜,tè
诊,O,E,n,讠,zhěn
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
(,O,S,x,UNK,UNK
唐,O,B,nr,口,táng
喜,O,M,nr,口,xǐ
香,O,E,nr,香,xiāng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
再,O,S,d,冂,zài
评,O,S,v,讠,píng
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
LB,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
燕,O,M,nr,灬,yàn
铭,O,E,nr,钅,míng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
唐,O,B,nr,口,táng
喜,O,M,nr,口,xǐ
香,O,E,nr,香,xiāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
曾,O,B,ns,曰,zēng
龙,O,M,ns,龙,lóng
驿,O,E,ns,马,yì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,S,v,刂,liè
酮,I-Drug,S,g,酉,tóng
是,O,S,v,日,shì
噻,B-Drug,B,n,口,sāi
唑,I-Drug,E,n,口,zuò
烷,I-Drug,B,nz,火,wán
二,I-Drug,E,nz,二,èr
酮,I-Drug,B,n,酉,tóng
类,I-Drug,E,n,米,lèi
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
增,I-Drug,B,n,土,zēng
敏,I-Drug,M,n,攵,mǐn
剂,I-Drug,E,n,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
