word,label,bound,flag,radical,pinyin
综,O,B,vn,纟,zōng
述,O,E,vn,辶,shù
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
局,O,E,nt,尸,jú
科,O,B,n,禾,kē
研,O,M,n,石,yán
课,O,M,n,讠,kè
题,O,E,n,页,tí
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
骨,B-Anatomy,S,n,骨,gǔ
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
霞,O,E,nr,雨,xiá
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
雷,O,B,nr,雨,léi
涛,O,E,nr,氵,tāo
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
与,O,S,p,一,yǔ
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
是,O,S,v,日,shì
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
的,O,S,uj,白,dí
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
人,O,B,n,人,rén
类,O,E,n,米,lèi
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
构,O,B,v,木,gòu
成,O,E,v,戈,chéng
了,O,S,ul,乙,liǎo
严,O,B,n,一,yán
重,O,M,n,里,zhòng
威,O,M,n,女,wēi
胁,O,E,n,月,xié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
糖,B-Reason,B,n,米,táng
尿,I-Reason,E,n,尸,niào
LB,I-Reason,S,x,UNK,UNK
病,I-Reason,S,n,疒,bìng
是,O,S,v,日,shì
