word,label,bound,flag,radical,pinyin
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
湖,O,B,ns,氵,hú
北,O,M,ns,匕,běi
省,O,E,ns,目,shěng
自,O,B,l,自,zì
然,O,M,l,灬,rán
科,O,M,l,禾,kē
学,O,E,l,子,xué
基,O,B,n,土,jī
金,O,E,n,金,jīn
重,O,B,n,里,zhòng
点,O,M,n,灬,diǎn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
C,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
武,O,B,ns,止,wǔ
汉,O,M,ns,氵,hàn
市,O,E,ns,巾,shì
学,O,B,n,子,xué
科,O,E,n,禾,kē
带,O,B,n,巾,dài
头,O,M,n,大,tóu
人,O,E,n,人,rén
计,O,B,n,讠,jì
划,O,E,n,刂,huá
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
的,O,S,uj,白,dí
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
敏,O,E,nr,攵,mǐn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
向,O,S,p,口,xiàng
光,O,B,j,儿,guāng
大,O,E,j,大,dà
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
卢,O,B,nr,卜,lú
俊,O,M,nr,亻,jùn
颜,O,E,nr,页,yán
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
董,O,B,nr,艹,dǒng
靖,O,E,nr,青,jìng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
向,O,B,nr,口,xiàng
林,O,E,nr,木,lín
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
龄,O,E,nr,齿,líng
雄,O,B,n,隹,xióng
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
经,O,B,n,纟,jīng
高,O,M,n,高,gāo
脂,O,E,n,月,zhī
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,t,口,zhōu
后,O,E,t,口,hòu
予,O,S,v,乙,yú
小,B-Amount,B,n,小,xiǎo
剂,I-Amount,M,n,刂,jì
量,I-Amount,E,n,里,liáng
链,B-Drug,S,ng,钅,liàn
脲,I-Drug,S,g,月,niào
佐,I-Drug,S,vg,亻,zuǒ
菌,I-Drug,B,n,艹,jūn
素,I-Drug,E,n,糸,sù
腹,B-Method,B,n,月,fù
腔,I-Method,E,n,月,qiāng
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
以,O,S,p,人,yǐ
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
模,O,B,n,木,mó
型,O,E,n,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
