word,label,bound,flag,radical,pinyin
综,O,B,vn,纟,zōng
述,O,E,vn,辶,shù
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
公,O,B,n,八,gōng
共,O,M,n,八,gòng
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
学,O,B,n,子,xué
科,O,E,n,禾,kē
带,O,B,n,巾,dài
头,O,M,n,大,tóu
人,O,E,n,人,rén
项,O,B,n,页,xiàng
目,O,E,n,目,mù
(,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
W,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,S,f,一,shàng
LB,O,S,x,UNK,UNK
海,O,B,ns,氵,hǎi
市,O,E,ns,巾,shì
公,O,B,n,八,gōng
共,O,M,n,八,gòng
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
重,O,B,n,里,zhòng
点,O,M,n,灬,diǎn
学,O,M,n,子,xué
科,O,E,n,禾,kē
建,O,B,vn,廴,jiàn
设,O,E,vn,讠,shè
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
G,O,B,eng,UNK,UNK
W,O,M,eng,UNK,UNK
Z,O,M,eng,UNK,UNK
X,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
铭,O,M,nr,钅,míng
灵,O,E,nr,火,líng
、,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
望,O,M,nr,月,wàng
红,O,E,nr,纟,hóng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
闵,O,B,ns,门,mǐn
行,O,M,ns,行,háng
区,O,E,ns,匚,qū
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
预,O,B,v,页,yù
防,O,E,v,阝,fáng
控,O,B,l,扌,kòng
制,O,M,l,刂,zhì
中,O,M,l,丨,zhōng
心,O,E,l,心,xīn
(,O,S,x,UNK,UNK
方,O,B,nr,方,fāng
红,O,E,nr,纟,hóng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
生,B-Disease,B,vn,生,shēng
命,I-Disease,E,vn,口,mìng
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
