word,label,bound,flag,radical,pinyin
基,O,B,n,土,jī
础,O,E,n,石,chǔ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
贵,O,B,ns,贝,guì
州,O,M,ns,川,zhōu
省,O,E,ns,目,shěng
贵,O,B,ns,贝,guì
阳,O,M,ns,阝,yáng
市,O,E,ns,巾,shì
科,O,B,n,禾,kē
技,O,E,n,扌,jì
计,O,B,n,讠,jì
划,O,E,n,刂,huá
项,O,B,n,页,xiàng
目,O,E,n,目,mù
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
钙,O,M,n,钅,gài
素,O,E,n,糸,sù
对,O,S,p,寸,duì
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
中,O,B,n,丨,zhōng
脑,O,E,n,月,nǎo
导,O,B,n,寸,dǎo
水,O,M,n,水,shuǐ
管,O,E,n,竹,guǎn
周,O,B,f,口,zhōu
围,O,E,f,囗,wéi
灰,O,B,n,火,huī
质,O,E,n,贝,zhì
谷,O,B,n,谷,gǔ
氨,O,M,n,气,ān
酸,O,E,n,酉,suān
LB,O,S,x,UNK,UNK
释,O,B,v,采,shì
放,O,E,v,攵,fàng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
海,O,M,nr,氵,hǎi
英,O,E,nr,艹,yīng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
肖,O,B,nr,月,xiāo
智,O,E,nr,日,zhì
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
树,O,M,nr,木,shù
法,O,E,nr,氵,fǎ
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
向,O,B,nr,口,xiàng
菲,O,E,nr,艹,fēi
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
青,O,E,nr,青,qīng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
蒋,O,B,nr,艹,jiǎng
慧,O,E,nr,心,huì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
摘,O,B,v,扌,zhāi
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
目,O,B,n,目,mù
的,O,E,n,白,dí
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
中,B-Anatomy,B,n,丨,zhōng
脑,I-Anatomy,E,n,月,nǎo
导,I-Anatomy,B,n,寸,dǎo
水,I-Anatomy,M,n,水,shuǐ
管,I-Anatomy,E,n,竹,guǎn
周,I-Anatomy,B,f,口,zhōu
围,I-Anatomy,E,f,囗,wéi
灰,I-Anatomy,B,n,火,huī
质,I-Anatomy,E,n,贝,zhì
(,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
神,O,B,nz,礻,shén
经,O,M,nz,纟,jīng
元,O,E,nz,二,yuán
谷,B-Anatomy,B,n,谷,gǔ
氨,I-Anatomy,M,n,气,ān
酸,I-Anatomy,E,n,酉,suān
释,O,B,v,采,shì
放,O,E,v,攵,fàng
的,O,S,uj,白,dí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
SPACE,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
代,O,E,n,亻,dài
LB,O,S,x,UNK,UNK
