word,label,bound,flag,radical,pinyin
基,O,B,n,土,jī
础,O,E,n,石,chǔ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
对,O,S,p,寸,duì
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
英,O,E,nr,艹,yīng
旎,O,S,x,方,nǐ
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,S,nr,王,wáng
庆,O,B,v,广,qìng
祝,O,E,v,礻,zhù
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
秦,O,B,nr,禾,qín
贵,O,M,nr,贝,guì
军,O,E,nr,冖,jūn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
郭,O,B,nr,阝,guō
丰,O,E,nr,丨,fēng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
媛,O,M,nr,女,yuàn
媛,O,E,nr,女,yuàn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
丽,O,M,nr,一,lì
娜,O,E,nr,女,nà
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
摘,O,B,v,扌,zhāi
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
目,O,B,n,目,mù
的,O,E,n,白,dí
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
叉,B-Anatomy,S,n,又,chā
头,I-Anatomy,B,n,大,tóu
状,I-Anatomy,E,n,犬,zhuàng
转,I-Anatomy,B,v,车,zhuǎn
录,I-Anatomy,E,v,彐,lù
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
SPACE,I-Anatomy,S,x,UNK,UNK
O,I-Anatomy,B,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
过,O,S,ug,辶,guò
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
