word,label,bound,flag,radical,pinyin
外,O,B,n,夕,wài
刊,O,E,n,刂,kān
选,O,B,v,辶,xuǎn
译,O,E,v,讠,yì
LB,O,S,x,UNK,UNK
梅,O,S,nr,木,méi
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
瑞,O,B,nt,王,ruì
金,O,M,nt,金,jīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
科,O,S,n,禾,kē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
LB,O,S,x,UNK,UNK
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,S,n,疒,bìng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,S,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
(,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
建,O,M,nr,廴,jiàn
民,O,E,nr,乛,mín
、,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
名,O,M,nr,口,míng
道,O,E,nr,辶,dào
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
对,O,S,p,寸,duì
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
稳,O,B,n,禾,wěn
态,O,E,n,心,tài
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
能,O,B,i,月,néng
量,O,M,i,里,liáng
代,O,M,i,亻,dài
谢,O,E,i,讠,xiè
的,O,S,uj,白,dí
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
传,O,B,n,亻,chuán
统,O,E,n,纟,tǒng
的,O,S,uj,白,dí
骨,B-Anatomy,S,n,骨,gǔ
转,O,B,v,车,zhuǎn
换,O,E,v,扌,huàn
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
脱,O,B,n,月,tuō
羧,O,E,n,羊,suō
后,O,S,f,口,hòu
所,O,S,u,户,suǒ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
羧,B-Test,B,n,羊,suō
化,I-Test,E,n,亻,huà
不,I-Test,S,d,一,bù
全,I-Test,S,a,入,quán
骨,I-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
在,O,S,p,土,zài
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
中,O,S,f,丨,zhōng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
可,O,B,c,口,kě
以,O,E,c,人,yǐ
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
上,O,S,f,一,shàng
的,O,S,uj,白,dí
葡,B-Anatomy,B,n,艹,pú
萄,I-Anatomy,M,n,艹,táo
糖,I-Anatomy,E,n,米,táng
转,I-Anatomy,B,v,车,zhuǎn
运,I-Anatomy,E,v,辶,yùn
子,I-Anatomy,S,ng,子,zǐ
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
",",O,S,x,UNK,UNK
