word,label,bound,flag,radical,pinyin
基,O,B,n,土,jī
础,O,E,n,石,chǔ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
冲,O,E,nrfg,冫,chōng
、,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
珊,O,E,nrfg,王,shān
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
志,O,M,nr,心,zhì
芳,O,E,nr,艹,fāng
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
小,O,M,nr,小,xiǎo
红,O,E,nr,纟,hóng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
生,O,B,n,生,shēng
物,O,E,n,牜,wù
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
(,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
毅,O,E,nr,殳,yì
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
艾,B-Drug,B,nr,艹,ài
塞,I-Drug,M,nr,土,sāi
那,I-Drug,E,nr,阝,nà
肽,I-Drug,S,ng,月,tài
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
高,O,B,n,高,gāo
糖,O,E,n,米,táng
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
内,B-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
威,O,E,nr,女,wēi
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
郑,O,S,ns,阝,zhèng
丽,O,B,nr,一,lì
丽,O,E,nr,一,lì
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
冲,O,E,nrfg,冫,chōng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
珊,O,E,nrfg,王,shān
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
志,O,M,nr,心,zhì
芳,O,E,nr,艹,fāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
小,O,M,nr,小,xiǎo
红,O,E,nr,纟,hóng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
毅,O,E,nr,殳,yì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
糖,O,S,zg,米,táng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
高,O,B,n,高,gāo
糖,O,E,n,米,táng
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
的,O,S,uj,白,dí
人,B-Anatomy,B,n,人,rén
