word,label,bound,flag,radical,pinyin
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
苏,O,M,ns,艹,sū
省,O,E,ns,目,shěng
科,O,B,n,禾,kē
技,O,E,n,扌,jì
计,O,B,n,讠,jì
划,O,E,n,刂,huá
项,O,B,n,页,xiàng
目,O,E,n,目,mù
(,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
短,O,S,a,矢,duǎn
期,O,B,n,月,qī
限,O,E,n,阝,xiàn
食,O,S,v,飠,shí
对,O,S,p,寸,duì
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
胃,B-Test,B,n,月,wèi
肠,I-Test,E,n,月,cháng
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
脂,B-Test,B,n,月,zhī
肪,I-Test,E,n,月,fáng
分,I-Test,B,v,刀,fēn
泌,I-Test,E,v,氵,mì
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
国,O,M,nr,囗,guó
芳,O,E,nr,艹,fāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
春,O,M,nrfg,日,chūn
睿,O,E,nrfg,目,ruì
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
茅,O,B,nr,艹,máo
