word,label,bound,flag,radical,pinyin
母,O,B,nr,母,mǔ
义,O,M,nr,丶,yì
明,O,E,nr,日,míng
SPACE,O,S,x,UNK,UNK
纪,O,B,nr,纟,jì
立,O,E,nr,立,lì
农,O,B,nr,冖,nóng
宁,O,M,nr,宀,níng
光,O,E,nr,儿,guāng
李,O,B,nr,木,lǐ
光,O,M,nr,儿,guāng
伟,O,E,nr,亻,wěi
SPACE,O,S,x,UNK,UNK
单,O,B,nr,十,dān
忠,O,M,nr,心,zhōng
艳,O,E,nr,色,yàn
李,O,B,nr,木,lǐ
焱,O,E,nr,火,yàn
孙,O,B,nr,子,sūn
子,O,E,nr,子,zǐ
林,O,B,nr,木,lín
李,O,M,nr,木,lǐ
延,O,E,nr,廴,yán
兵,O,S,n,八,bīng
赵,O,B,nrfg,走,zhào
家,O,E,nrfg,宀,jiā
军,O,S,n,冖,jūn
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
卫,O,M,nr,卩,wèi
庆,O,E,nr,广,qìng
SPACE,O,S,x,UNK,UNK
朱,O,S,nr,木,zhū
大,O,B,nz,大,dà
龙,O,E,nz,龙,lóng
SPACE,O,S,x,UNK,UNK
洪,O,B,t,氵,hóng
天,O,E,t,大,tiān
配,O,S,v,酉,pèi
LB,O,S,x,UNK,UNK
童,O,B,nr,立,tóng
南,O,M,nr,十,nán
伟,O,E,nr,亻,wěi
SPACE,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
智,O,M,nr,日,zhì
广,O,E,nr,广,guǎng
SPACE,O,S,x,UNK,UNK
邹,O,B,nr,阝,zōu
大,O,M,nr,大,dà
进,O,E,nr,辶,jìn
刘,O,B,nr,刂,liú
超,O,E,nr,走,chāo
SPACE,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
强,O,E,nrfg,弓,qiáng
SPACE,O,S,x,UNK,UNK
郭,O,S,nr,阝,guō
立,O,B,d,立,lì
新,O,E,d,斤,xīn
SPACE,O,S,x,UNK,UNK
彭,O,S,nr,彡,péng
永,O,B,ns,水,yǒng
德,O,E,ns,彳,dé
SPACE,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
璐,O,M,nr,王,lù
璐,O,E,nr,王,lù
SPACE,O,S,x,UNK,UNK
肖,O,S,nr,月,xiāo
新,O,B,nz,斤,xīn
华,O,E,nz,十,huá
SPACE,O,S,x,UNK,UNK
余,O,B,nr,人,yú
学,O,M,nr,子,xué
锋,O,E,nr,钅,fēng
SPACE,O,S,x,UNK,UNK
王,O,B,vn,王,wáng
佑,O,M,vn,亻,yòu
民,O,E,vn,乛,mín
姬,O,B,nr,女,jī
秋,O,E,nr,禾,qiū
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
启,O,M,nr,口,qǐ
富,O,E,nr,宀,fù
SPACE,O,S,x,UNK,UNK
李,O,S,nr,木,lǐ
春,O,B,nr,日,chūn
霖,O,E,nr,雨,lín
SPACE,O,S,x,UNK,UNK
李,O,S,nr,木,lǐ
全,O,B,n,入,quán
民,O,E,n,乛,mín
SPACE,O,S,x,UNK,UNK
时,O,S,n,日,shí
立,O,B,d,立,lì
新,O,E,d,斤,xīn
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
益,O,M,nr,皿,yì
明,O,E,nr,日,míng
SPACE,O,S,x,UNK,UNK
石,O,B,nr,石,shí
勇,O,M,nr,力,yǒng
铨,O,E,nr,钅,quán
SPACE,O,S,x,UNK,UNK
翟,O,B,nr,羽,dí
所,O,M,nr,户,suǒ
迪,O,E,nr,辶,dí
SPACE,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
志,O,M,nr,心,zhì
刚,O,E,nr,刂,gāng
SPACE,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
婉,O,M,nr,女,wǎn
花,O,E,nr,艹,huā
SPACE,O,S,x,UNK,UNK
纪,O,B,nr,纟,jì
立,O,M,nr,立,lì
伟,O,E,nr,亻,wěi
SPACE,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
荣,O,M,nr,艹,róng
生,O,E,nr,生,shēng
LB,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
久,O,M,nr,丿,jiǔ
鸿,O,E,nr,鸟,hóng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
【,O,S,x,UNK,UNK
摘,O,B,v,扌,zhāi
要,O,E,v,覀,yào
】,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
自,O,S,r,自,zì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
版,O,S,n,片,bǎn
《,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
》,O,S,x,UNK,UNK
发,O,B,v,又,fā
布,O,E,v,巾,bù
以,O,B,f,人,yǐ
来,O,E,f,木,lái
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
共,O,B,n,八,gòng
识,O,E,n,讠,shí
已,O,S,d,己,yǐ
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
I,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
缶,O,S,yg,缶,fǒu
床,O,S,n,广,chuáng
医,O,B,n,匚,yī
生,O,E,n,生,shēng
正,O,B,l,止,zhèng
确,O,M,l,石,què
认,O,M,l,讠,rèn
识,O,E,l,讠,shí
、,O,S,x,UNK,UNK
合,O,S,v,口,hé
LB,O,S,x,UNK,UNK
理,O,S,n,王,lǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
学,O,B,n,子,xué
术,O,E,n,木,shù
参,O,B,n,厶,cān
考,O,M,n,耂,kǎo
文,O,M,n,文,wén
献,O,E,n,犬,xiàn
。,O,S,x,UNK,UNK
近,O,B,l,辶,jìn
两,O,M,l,一,liǎng
年,O,M,l,干,nián
来,O,E,l,木,lái
",",O,S,x,UNK,UNK
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
涌,O,B,v,氵,yǒng
现,O,M,v,见,xiàn
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
些,O,E,m,二,xiē
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
