word,label,bound,flag,radical,pinyin
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
继,O,B,v,纟,jì
续,O,E,v,纟,xù
教,O,B,vn,攵,jiào
育,O,E,vn,月,yù
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
国,O,B,nt,囗,guó
家,O,M,nt,宀,jiā
自,O,M,nt,自,zì
然,O,M,nt,灬,rán
科,O,M,nt,禾,kē
学,O,M,nt,子,xué
基,O,M,nt,土,jī
金,O,E,nt,金,jīn
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
教,O,B,n,攵,jiào
育,O,M,n,月,yù
部,O,E,n,阝,bù
“,O,S,x,UNK,UNK
新,O,B,nz,斤,xīn
世,O,M,nz,一,shì
纪,O,E,nz,纟,jì
优,O,B,a,亻,yōu
秀,O,E,a,禾,xiù
人,O,S,n,人,rén
LB,O,S,x,UNK,UNK
才,O,S,d,扌,cái
支,O,B,v,支,zhī
持,O,E,v,扌,chí
计,O,B,n,讠,jì
划,O,E,n,刂,huá
冶,O,S,zg,冫,yě
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,nz,丨,zhōng
华,O,E,nz,十,huá
国,O,B,n,囗,guó
际,O,E,n,阝,jì
医,O,B,n,匚,yī
学,O,E,n,子,xué
交,O,B,n,亠,jiāo
流,O,E,n,氵,liú
基,O,B,n,土,jī
金,O,M,n,金,jīn
会,O,E,n,人,huì
项,O,B,n,页,xiàng
目,O,E,n,目,mù
(,O,S,x,UNK,UNK
医,O,B,n,匚,yī
基,O,E,n,土,jī
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
号,O,S,m,口,hào
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
