word,label,bound,flag,radical,pinyin
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
议,O,B,n,讠,yì
题,O,E,n,页,tí
LB,O,S,x,UNK,UNK
建,O,B,nz,廴,jiàn
彬,O,E,nz,彡,bīn
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
雪,O,M,nr,雨,xuě
琴,O,E,nr,王,qín
、,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
金,O,M,nr,金,jīn
锋,O,E,nr,钅,fēng
、,O,S,x,UNK,UNK
金,O,B,nr,金,jīn
艳,O,E,nr,色,yàn
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
晓,O,M,nr,日,xiǎo
华,O,E,nr,十,huá
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
检,O,B,n,木,jiǎn
验,O,M,n,马,yàn
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
陈,O,B,nrfg,阝,chén
彤,O,E,nrfg,彡,tóng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
标,O,B,n,木,biāo
准,O,M,n,冫,zhǔn
差,O,E,n,工,chà
在,O,S,p,土,zài
不,O,B,a,一,bù
同,O,E,a,口,tóng
糖,O,B,n,米,táng
耐,O,M,n,而,nài
量,O,E,n,里,liáng
人,O,B,n,人,rén
群,O,E,n,羊,qún
动,B-Test,B,n,力,dòng
态,I-Test,E,n,心,tài
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,I-Test,B,vn,皿,jiān
测,I-Test,E,vn,氵,cè
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
意,O,B,n,心,yì
义,O,E,n,丶,yì
LB,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
刚,O,E,nr,刂,gāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
峰,O,E,nr,山,fēng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
苏,O,B,ns,艹,sū
建,O,E,ns,廴,jiàn
彬,O,S,zg,彡,bīn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
陈,O,B,nrfg,阝,chén
彤,O,E,nrfg,彡,tóng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
雪,O,M,nr,雨,xuě
琴,O,E,nr,王,qín
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
金,O,M,nr,金,jīn
锋,O,E,nr,钅,fēng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
金,O,B,nr,金,jīn
艳,O,E,nr,色,yàn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
晓,O,M,nr,日,xiǎo
华,O,E,nr,十,huá
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
摘,O,B,v,扌,zhāi
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
目,O,B,n,目,mù
的,O,E,n,白,dí
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
标,I-Test,B,n,木,biāo
准,I-Test,M,n,冫,zhǔn
差,I-Test,E,n,工,chà
(,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
不,O,B,a,一,bù
同,O,E,a,口,tóng
糖,O,B,n,米,táng
耐,O,M,n,而,nài
量,O,E,n,里,liáng
人,O,B,n,人,rén
群,O,E,n,羊,qún
动,B-Test,B,n,力,dòng
