word,label,bound,flag,radical,pinyin
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
科,O,S,n,禾,kē
(,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
佳,O,E,nr,亻,jiā
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
红,O,E,nr,纟,hóng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,i,亠,kàng
进,I-Disease,M,i,辶,jìn
症,I-Disease,E,i,疒,zhèng
合,O,B,v,口,hé
并,O,E,v,干,bìng
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
LB,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
佳,O,E,nr,亻,jiā
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
红,O,E,nr,纟,hóng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
回,O,B,n,囗,huí
顾,O,M,n,页,gù
性,O,E,n,忄,xìng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,i,亠,kàng
进,I-Disease,M,i,辶,jìn
症,I-Disease,E,i,疒,zhèng
(,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
和,O,S,c,口,hé
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
合,O,B,v,口,hé
并,O,E,v,干,bìng
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Reason,B,n,高,gāo
龄,I-Reason,E,n,齿,líng
、,O,S,x,UNK,UNK
左,B-Reason,B,n,工,zuǒ
室,I-Reason,E,n,宀,shì
收,I-Reason,B,v,攵,shōu
缩,I-Reason,E,v,纟,suō
或,I-Reason,S,c,戈,huò
舒,I-Reason,B,a,舌,shū
张,I-Reason,E,a,弓,zhāng
功,I-Reason,B,n,力,gōng
