word,label,bound,flag,radical,pinyin
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
新,O,B,b,斤,xīn
型,O,E,b,土,xíng
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
药,O,B,n,艹,yào
物,O,E,n,牜,wù
:,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
尿,B-Drug,B,n,尸,niào
酸,I-Drug,M,n,酉,suān
酶,I-Drug,E,n,酉,méi
和,O,S,c,口,hé
选,B-Drug,B,n,辶,xuǎn
择,I-Drug,M,n,扌,zé
性,I-Drug,E,n,忄,xìng
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
重,I-Drug,B,n,里,zhòng
吸,I-Drug,M,n,口,xī
收,I-Drug,E,n,攵,shōu
LB,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Drug,B,n,尸,niào
酸,I-Drug,M,n,酉,suān
酶,I-Drug,E,n,酉,méi
:,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
分,O,B,v,刀,fēn
解,O,E,v,角,jiě
为,O,S,p,丶,wéi
可,O,B,n,口,kě
溶,O,M,n,氵,róng
性,O,E,n,忄,xìng
产,O,B,n,亠,chǎn
物,O,E,n,牜,wù
排,O,B,v,扌,pái
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
拉,B-Drug,B,v,扌,lā
布,I-Drug,E,v,巾,bù
立,I-Drug,S,v,立,lì
酶,I-Drug,S,n,酉,méi
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
r,B-Drug,B,eng,UNK,UNK
a,I-Drug,M,eng,UNK,UNK
