word,label,bound,flag,radical,pinyin
综,O,B,vn,纟,zōng
述,O,E,vn,辶,shù
LB,O,S,x,UNK,UNK
初,O,B,n,刀,chū
潮,O,E,n,氵,cháo
和,O,S,c,口,hé
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
年,O,B,n,干,nián
龄,O,E,n,齿,líng
与,O,S,p,一,yǔ
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
和,O,S,c,口,hé
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
LB,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
刚,O,E,nr,刂,gāng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
宏,O,M,nr,宀,hóng
杰,O,E,nr,木,jié
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
温,O,B,nr,氵,wēn
俊,O,M,nr,亻,jùn
平,O,E,nr,干,píng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
初,O,B,n,刀,chū
潮,O,E,n,氵,cháo
和,O,S,c,口,hé
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
是,O,S,v,日,shì
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
两,O,B,m,一,liǎng
个,O,E,m,人,gè
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
阶,O,B,n,阝,jiē
段,O,E,n,殳,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,O,B,n,二,èr
者,O,E,n,耂,zhě
标,O,B,n,木,biāo
志,O,E,n,心,zhì
着,O,S,uz,目,zhuó
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
生,O,B,n,生,shēng
育,O,M,n,月,yù
能,O,M,n,月,néng
力,O,E,n,力,lì
的,O,S,uj,白,dí
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
及,O,S,c,又,jí
终,O,B,v,纟,zhōng
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,S,v,衣,biǎo
LB,O,S,x,UNK,UNK
明,O,S,a,日,míng
",",O,S,x,UNK,UNK
初,O,B,n,刀,chū
潮,O,E,n,氵,cháo
及,O,S,c,又,jí
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
年,O,B,n,干,nián
龄,O,E,n,齿,líng
是,O,S,v,日,shì
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
生,O,B,n,生,shēng
物,O,M,n,牜,wù
学,O,E,n,子,xué
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
