word,label,bound,flag,radical,pinyin
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
湖,O,B,ns,氵,hú
南,O,M,ns,十,nán
省,O,E,ns,目,shěng
自,O,B,l,自,zì
然,O,M,l,灬,rán
科,O,M,l,禾,kē
学,O,E,l,子,xué
基,O,B,n,土,jī
金,O,E,n,金,jīn
资,O,B,n,贝,zī
助,O,E,n,力,zhù
项,O,B,n,页,xiàng
目,O,E,n,目,mù
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
J,O,B,eng,UNK,UNK
J,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
教,O,B,n,攵,jiào
育,O,M,n,月,yù
部,O,E,n,阝,bù
长,O,B,ns,长,cháng
江,O,E,ns,氵,jiāng
学,O,B,n,子,xué
者,O,E,n,耂,zhě
和,O,S,c,口,hé
创,O,B,v,刂,chuàng
新,O,E,v,斤,xīn
团,O,B,n,囗,tuán
队,O,E,n,阝,duì
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
计,O,B,n,讠,jì
划,O,E,n,刂,huá
资,O,B,n,贝,zī
助,O,E,n,力,zhù
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诺,O,B,nz,讠,nuò
和,O,E,nz,口,hé
诺,O,S,nz,讠,nuò
LB,O,S,x,UNK,UNK
德,O,S,ns,彳,dé
SPACE,O,S,x,UNK,UNK
β,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
保,O,B,nr,亻,bǎo
健,O,E,nr,亻,jiàn
专,O,B,n,一,zhuān
项,O,M,n,页,xiàng
资,O,M,n,贝,zī
金,O,E,n,金,jīn
项,O,B,n,页,xiàng
目,O,E,n,目,mù
LB,O,S,x,UNK,UNK
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
学,O,E,n,子,xué
教,O,B,n,攵,jiào
育,O,M,n,月,yù
部,O,E,n,阝,bù
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
LB,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
升,I-Anatomy,M,n,十,shēng
糖,I-Anatomy,M,n,米,táng
素,I-Anatomy,E,n,糸,sù
样,I-Anatomy,B,n,木,yàng
肽,I-Anatomy,E,n,月,tài
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
类,O,B,n,米,lèi
似,O,M,n,亻,sì
物,O,E,n,牜,wù
利,B-Drug,B,nr,刂,lì
拉,I-Drug,M,nr,扌,lā
鲁,I-Drug,E,nr,鱼,lǔ
肽,I-Drug,S,ng,月,tài
对,O,S,p,寸,duì
正,O,B,n,止,zhèng
常,O,M,n,巾,cháng
人,O,E,n,人,rén
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
